time,current+
23:37:56,0.42
23:37:58,0.43
23:38:00,0.41
23:38:02,0.42
23:38:04,0.39
23:38:06,0.43
23:38:08,0.46
23:38:10,0.45
23:38:12,0.42
23:38:14,0.41
23:38:16,0.46
23:38:18,0.4
23:38:20,0.43
23:38:22,0.42
23:38:24,0.44
23:38:26,0.42
23:38:28,0.42
23:38:30,0.39
23:38:33,0.46
23:38:35,0.42
23:38:37,0.43
23:38:39,0.43
23:38:41,0.4
23:38:43,0.46
23:38:45,0.41
23:38:47,0.42
23:38:49,0.44
23:38:51,0.46
23:38:53,0.41
23:38:55,0.43
23:38:57,0.7
23:38:59,3.27
23:39:01,11.48
23:39:03,1.02
23:39:05,7.89
23:39:08,16.52
23:39:10,18.23
23:39:12,19.44
23:39:14,15.89
23:39:16,16.79
23:39:18,1.37
23:39:20,1.33
23:39:22,27.32
23:39:24,25.07
23:39:26,18.34
23:39:28,16.5
23:39:30,19.84
23:39:32,21.3
23:39:34,14.37
23:39:36,1.83
23:39:38,1.39
23:39:40,13.69
23:39:43,38.8
23:39:45,31.52
23:39:47,30.72
23:39:49,23.74
23:39:51,19.84
23:39:53,23.13
23:39:55,20.17
23:39:57,15.86
23:39:59,14.1
23:40:01,18.8
23:40:03,18.28
23:40:05,18.59
23:40:07,16.91
23:40:09,18.22
23:40:11,16.85
23:40:13,18.84
23:40:15,21.83
23:40:18,18.43
23:40:20,19.94
23:40:22,22.37
23:40:24,18.77
23:40:26,20.79
23:40:28,21.46
23:40:30,21.17
23:40:32,22.37
23:40:34,22.66
23:40:36,22.92
23:40:38,20.8
23:40:40,23.57
23:40:42,22.81
23:40:44,20.63
23:40:46,21.25
23:40:48,2.29
23:40:50,1.9
23:40:53,1.63
23:40:55,1.62
23:40:57,1.44
23:40:58,1.29
23:41:00,12.89
23:41:02,1.22
23:41:04,8.12
23:41:06,24.43
23:41:08,27.3
23:41:10,30.09
23:41:12,24.44
23:41:14,24.03
23:41:16,20.32
23:41:18,16.41
23:41:20,18.24
23:41:22,17.34
23:41:24,14.39
23:41:27,17.39
23:41:29,15.89
23:41:31,18.69
23:41:33,20.03
23:41:35,19.37
23:41:37,21.76
23:41:39,18.14
23:41:41,17.12
23:41:43,18.84
23:41:45,18.87
23:41:47,17.99
23:41:49,16.61
23:41:51,14.86
23:41:53,13.09
23:41:55,13.8
23:41:57,11.68
23:41:59,16.85
23:42:02,17.2
23:42:04,15.05
23:42:06,16.76
23:42:08,14.98
23:42:10,16.21
23:42:12,14.17
23:42:14,10.52
23:42:16,7.75
23:42:18,16.29
23:42:20,14.75
23:42:22,20.34
23:42:24,19.42
23:42:26,12.12
23:42:28,24.22
23:42:30,15.99
23:42:33,17.15
23:42:35,18.89
23:42:37,18.54
23:42:39,17.57
23:42:41,17.96
23:42:43,16.77
23:42:45,20.21
23:42:47,20.21
23:42:49,20.48
23:42:51,19.17
23:42:53,18.94
23:42:55,17.61
23:42:57,20.27
23:42:59,17.63
23:43:01,16.7
23:43:03,20.07
23:43:05,24.42
23:43:08,22.56
23:43:10,19.94
23:43:12,19.59
23:43:14,22.14
23:43:16,19.44
23:43:18,17.19
23:43:20,16.09
23:43:22,15.93
23:43:24,14.81
23:43:26,18.48
23:43:28,15.86
23:43:30,18.37
23:43:32,17.54
23:43:34,19.25
23:43:36,15.93
23:43:38,16.23
23:43:41,17.03
23:43:43,18.51
23:43:45,17.34
23:43:47,17.07
23:43:49,19.98
23:43:51,19.17
23:43:53,18.36
23:43:55,18.11
23:43:57,20.83
23:43:59,19.98
23:44:01,16.21
23:44:03,17.69
23:44:05,20.55
23:44:07,18.72
23:44:09,20.9
23:44:11,20.39
23:44:14,16.5
23:44:16,19.87
23:44:18,17.11
23:44:20,18.35
23:44:22,17.16
23:44:24,16.86
23:44:26,16.28
23:44:28,16.26
23:44:30,15.95
23:44:32,16.08
23:44:34,16.33
23:44:36,14.9
23:44:38,11.72
23:44:40,14.92
23:44:42,15.86
23:44:44,3.76
23:44:47,1.65
23:44:49,1.48
23:44:51,1.57
23:44:53,31.17
23:44:55,24.76
23:44:57,29.04
23:44:59,23.52
23:45:01,16.89
23:45:03,13.44
23:45:05,9
23:45:07,16.77
23:45:09,14.41
23:45:11,21.01
23:45:13,18.85
23:45:16,19.75
23:45:18,20.35
23:45:20,17.6
23:45:22,17.24
23:45:24,15.44
23:45:26,14.91
23:45:28,13.98
23:45:30,15.42
23:45:32,1.86
23:45:34,1.79
23:45:36,1.55
23:45:38,3.46
23:45:40,24.04
23:45:42,29.03
23:45:44,31.65
23:45:47,28.9
23:45:49,16.48
23:45:51,18.26
23:45:53,16.65
23:45:55,17.96
23:45:57,18.21
23:45:59,15.37
23:46:01,19.49
23:46:03,17.98
23:46:05,16.65
23:46:07,15.43
23:46:09,18.1
23:46:11,16.49
23:46:13,16.18
23:46:15,17
23:46:18,16.42
23:46:20,16.59
23:46:22,16.55
23:46:24,16.42
23:46:26,16.66
23:46:28,14.28
23:46:30,16.03
23:46:32,16.53
23:46:34,15.86
23:46:36,17.79
23:46:38,14.05
23:46:40,16.62
23:46:42,17.08
23:46:44,13.92
23:46:46,13.75
23:46:49,16.25
23:46:51,17.98
23:46:53,16.93
23:46:55,18.43
23:46:57,14.71
23:46:59,17.45
23:47:01,19.13
23:47:03,16.32
23:47:05,16.73
23:47:07,15.79
23:47:09,15.01
23:47:11,15.53
23:47:13,16.04
23:47:15,17.57
23:47:18,16.53
23:47:20,14
23:47:22,15.69
23:47:24,14.41
23:47:26,15.86
23:47:28,14.54
23:47:30,16.74
23:47:32,14.25
23:47:34,16.63
23:47:36,14.37
23:47:38,16.46
23:47:40,14.28
23:47:42,14.6
23:47:44,15.75
23:47:46,17.86
23:47:49,18.58
23:47:51,20.59
23:47:53,15.29
23:47:55,17.32
23:47:57,18.42
23:47:59,17.47
23:48:01,19.92
23:48:03,21.18
23:48:05,17.52
23:48:07,22.08
23:48:09,20.57
23:48:11,17.06
23:48:13,18.54
23:48:15,20.16
23:48:17,19.47
23:48:20,19.41
23:48:22,10.48
23:48:24,12.83
23:48:26,13.9
23:48:28,16.02
23:48:30,19.91
23:48:32,16.97
23:48:34,15.45
23:48:36,15.02
23:48:38,12.04
23:48:40,16.63
23:48:42,18.4
23:48:44,16.35
23:48:46,17.03
23:48:49,12.15
23:48:51,11.86
23:48:53,12.96
23:48:55,15.12
23:48:57,15.23
23:48:59,16.01
23:49:01,16.5
23:49:03,18.6
23:49:05,15.93
23:49:07,15.17
23:49:09,15.86
23:49:11,17.73
23:49:13,18.29
23:49:15,18.62
23:49:17,16.4
23:49:20,15.94
23:49:22,16.9
23:49:24,15.13
23:49:26,17.29
23:49:28,16.46
23:49:30,16.31
23:49:32,15.74
23:49:34,14.91
23:49:36,15.53
23:49:38,16.28
23:49:40,15.86
23:49:42,15.22
23:49:44,15.23
23:49:46,14.82
23:49:49,13.44
23:49:51,17.38
23:49:53,17.59
23:49:55,14.02
23:49:57,16.93
23:49:59,17.43
23:50:01,16.2
23:50:03,17.96
23:50:05,16.66
23:50:07,17.14
23:50:09,15.63
23:50:11,16.24
23:50:13,16.42
23:50:15,11.93
23:50:17,16.51
23:50:20,14.37
23:50:22,16.65
23:50:24,16.92
23:50:26,16.1
23:50:28,16.5
23:50:30,16.13
23:50:32,17.44
23:50:34,14.3
23:50:36,11.7
23:50:38,16.4
23:50:40,15.44
23:50:42,13.94
23:50:44,15.58
23:50:46,14.68
23:50:48,14.58
23:50:51,15.84
23:50:53,15.44
23:50:55,17.66
23:50:57,16.65
23:50:59,17.25
23:51:01,16.24
23:51:03,15.31
23:51:05,13.92
23:51:07,13.45
23:51:09,13.53
23:51:11,16.86
23:51:13,17.16
23:51:15,18.13
23:51:17,14.52
23:51:20,16.4
23:51:22,14.45
23:51:24,10.07
23:51:26,9.1
23:51:28,11.94
23:51:30,13.66
23:51:32,7.34
23:51:34,5.6
23:51:36,10.78
23:51:38,14.49
23:51:40,14.79
23:51:42,15.77
23:51:44,18.98
23:51:46,21.72
23:51:48,18.06
23:51:51,18.9
23:51:53,20.02
23:51:55,17.57
23:51:57,17.28
23:51:59,18.5
23:52:01,14.94
23:52:03,14.01
23:52:05,15.11
23:52:07,18.33
23:52:09,14.48
23:52:11,17.11
23:52:13,17.6
23:52:15,17.56
23:52:17,18.81
23:52:20,20.53
23:52:22,20.82
23:52:24,18.76
23:52:26,13.69
23:52:28,16.22
23:52:30,17.47
23:52:32,17.32
23:52:34,15.62
23:52:36,14.62
23:52:38,13.49
23:52:40,17.21
23:52:42,18.26
23:52:44,18.31
23:52:46,18.23
23:52:48,16.36
23:52:51,17.08
23:52:53,17.75
23:52:55,17.87
23:52:57,19.03
23:52:59,20.97
23:53:01,18.82
23:53:03,16.52
23:53:05,17.67
23:53:07,18.84
23:53:09,18.25
23:53:11,16.45
23:53:13,15.42
23:53:15,17.21
23:53:17,16.82
23:53:20,16.63
23:53:22,13.44
23:53:24,15.78
23:53:26,17.11
23:53:28,19.69
23:53:30,18.77
23:53:32,20.25
23:53:34,19.42
23:53:36,20.08
23:53:38,16.75
23:53:40,8.7
23:53:42,13.17
23:53:44,13.4
23:53:46,13.27
23:53:48,13.99
23:53:51,12.46
23:53:53,14.6
23:53:55,14.94
23:53:57,15.89
23:53:59,16.23
23:54:01,14.76
23:54:03,15.93
23:54:05,15.1
23:54:07,16.54
23:54:09,14.2
23:54:11,16.16
23:54:13,17.32
23:54:15,15.81
23:54:18,16.77
23:54:20,15.94
23:54:22,15.47
23:54:24,13.86
23:54:26,11.02
23:54:28,14.99
23:54:30,14.01
23:54:32,15.06
23:54:34,16.14
23:54:36,16.36
23:54:38,16.27
23:54:40,16.25
23:54:42,15.25
23:54:44,14.65
23:54:47,12.61
23:54:49,14.67
23:54:51,15.07
23:54:53,19.11
23:54:55,17.43
23:54:57,15.86
23:54:59,14.67
23:55:01,16.57
23:55:03,15.79
23:55:05,15.6
23:55:07,17.64
23:55:09,15.73
23:55:11,18.39
23:55:13,16.44
23:55:16,17.95
23:55:18,17.22
23:55:20,17.78
23:55:22,16.6
23:55:24,16.41
23:55:26,16.24
23:55:28,18.49
23:55:30,17.56
23:55:32,18.29
23:55:34,19.83
23:55:36,20.84
23:55:38,17.65
23:55:40,18.67
23:55:42,18.77
23:55:45,19.38
23:55:47,19.12
23:55:49,21.38
23:55:51,20.45
23:55:53,21.41
23:55:55,18.58
23:55:57,19.41
23:55:59,20.39
23:56:01,21
23:56:03,17.34
23:56:05,17.05
23:56:07,18.71
23:56:09,17.73
23:56:11,21.03
